款,項,目,節,説明,R6,R7
市税,,,,,,46460600000
,市民税,,,,,16739000000
,,個人,,,15208500000,14297700000
,,,現年課税分,,,14181000000
,,,,"均等割（調定見込額 402,000×98.9％）",,397000000
,,,,"所得割（調定見込額 (15,088,000-1,150,000)×98.9％）",,13784000000
,,,滞納繰越分,"調定見込額 350,700×33.3％",,116700000
,,法人,,,2364800000,2441300000
,,,現年課税分,,,2438000000
,,,,"均等割（調定見込額 770,000×99.8％）",,768000000
,,,,"法人税割（調定見込額 1,674,000×99.8％）",,1670000000
,,,滞納繰越分,"調定見込額 17,900×18.8％",,3300000
,固定資産税,,,,,23139800000
,,固定資産税,,,23282800000,23084800000
,,,現年課税分,,,22998000000
,,,,"土 地（調定見込額 8,185,000×99.5％）",,8144000000
,,,,"家 屋（調定見込額 8,458,000×99.5％）",,8415000000
,,,,"償却資産（調定見込額 6,472,000×99.5％）",,6439000000
,,,滞納繰越分,,,86800000
,,国有資産等所在市町村交付金,,,56000000,55000000
,,,現年課税分,,,55000000
,,,,"交付金（算定標準額 3,991,000×1.4％）",,55000000
,軽自動車税,,,,,887800000
,,環境性能割,,,57000000,50000000
,,,環境性能割,,,50000000
,,種別割,,,810400000,837800000
,,,現年課税分,"調定見込額 842,000×98.6％",,830000000
,,,滞納繰越分,"調定見込額 26,200×29.9％",,7800000
,市たばこ税,,,,,1987000000
,,市たばこ税,,,1920000000,1987000000
,,,現年課税分,,,1987000000
,,,,従量割,,1987000000
,都市計画税,,,,,3707000000
,,都市計画税,,,3750300000,3707000000
,,,現年課税分,,,3693000000
,,,,"土 地（調定見込額 2,057,000×99.5％）",,2046000000
,,,,家 屋,,1647000000
地方譲与税,,,,,,678000000
,地方揮発油譲与税,,,,,140000000
,,地方揮発油譲与税,,,140000000,140000000
,,,地方揮発油譲,,,140000000
,,,,地方揮発油譲与税（備考 与税）,,140000000
,自動車重量譲与税,,,,,450000000
,,自動車重量譲与税,,,450000000,450000000
,,,自動車重量譲,,,450000000
,,,,"自動車重量譲与税（備考 与税 自動車重量税収入額の 407／1,000相当額）",,450000000
,森林環境譲与税,,,,,78000000
,,森林環境譲与税,,,58000000,78000000
,,,森林環境譲与,,,78000000
,,,,森林環境譲与税（備考 税）,,78000000
,特別とん譲与税,,,,,10000000
,,特別とん譲与税,,,10000000,10000000
,,,特別とん譲与,,,10000000
,,,,特別とん譲与税（備考 税 入港外国貿易船純トン数当たり 20円）,,10000000
利子割交付金,,,,,,16000000
,利子割交付金,,,,,16000000
,,利子割交付金,,,20000000,16000000
,,,利子割交付金,,,16000000
配当割交付金,,,,,,200000000
,配当割交付金,,,,,200000000
,,配当割交付金,,,150000000,200000000
,,,配当割交付金,,,200000000
株式等譲渡所得割交付金,,,,,,250000000
,株式等譲渡所得割交付金,,,,,250000000
,,株式等譲渡所得割交付金,,,100000000,250000000
,,,株式等譲渡所,,,250000000
,,,,株式等譲渡所得割交付金（備考 得割交付金 交付率 3／5）,,250000000
法人事業税交付金,,,,,,650000000
,法人事業税交付金,,,,,650000000
,,法人事業税交付金,,,600000000,650000000
,,,法人事業税交,,,650000000
,,,,法人事業税交付金（備考 付金 交付率 7.7／100）,,650000000
地方消費税交付金,,,,,,6200000000
,地方消費税交付金,,,,,6200000000
,,地方消費税交付金,,,6500000000,6200000000
,,,地方消費税交,,,6200000000
,,,,地方消費税交付金（備考 付金 交付率 1／2）,,6200000000
ゴルフ場利用税交付金,,,,,,67000000
,ゴルフ場利用税交付金,,,,,67000000
,,ゴルフ場利用税交付金,,,70000000,67000000
,,,ゴルフ場利用,,,67000000
,,,,ゴルフ場利用税交付金（備考 税交付金 交付率 7／10 大富士ゴルフ場 外3ゴルフ場）,,67000000
環境性能割交付金,,,,,,90000000
,環境性能割交付金,,,,,90000000
,,環境性能割交付金,,,90000000,90000000
,,,環境性能割交,,,90000000
,,,,環境性能割交付金（備考 付金 交付率 43／100）,,90000000
地方特例交付金,,,,,,1502000000
,地方特例交付金,,,,,1459000000
,,地方特例交付金,,,310000000,1459000000
,,,地方特例交付,,,1459000000
,,,,地方特例交付金,,1459000000
,,,,金 住宅借入金等特別税額控除減収補 分,,309000000
,,,,定額減税減収補 分,,1150000000
,新型コロナウイルス感染症対策地方税減収補 特別交付金,,,,,43000000
,,新型コロナウイルス感染症対策地方税減収補 特別,,,40000000,43000000
,,,新型コロナウ,,,43000000
,,,,新型コロナウイルス感染症対策地方税減収補 特別交付金（備考 イルス感染症 対策地方税減 収補 特別交 付金）,,43000000
地方交付税,,,,,,100000000
,地方交付税,,,,,100000000
,,地方交付税,,,100000000,100000000
,,,地方交付税,,,100000000
,,,,特別交付税,,100000000
交通安全対策特別交付金,,,,,,40000000
,交通安全対策特別交付金,,,,,40000000
,,交通安全対策特別交付金,,,50000000,40000000
,,,交通安全対策,,,40000000
,,,,交通安全対策特別交付金（備考 特別交付金 交付率 1／3）,,40000000
分担金及び負担金,,,,,,923407000
,負担金,,,,,923407000
,,総務費負担金,,,90973000,93622000
,,,総務管理費負,,,93622000
,,,,健康管理費企業会計負担金,,18528000
,,,,担金 福利厚生費企業会計負担金,,523000
,,,,情報公開費企業会計負担金,,401000
,,,,会計事務費企業会計等負担金,,734000
,,,,契約管理費企業会計負担金,,16970000
,,,,工事検査費企業会計等負担金,,9800000
,,,,会議録作成支援システム企業会計負担金,,316000
,,,,情報化推進費企業会計等負担金,,35432000
,,,,共同電算事業費企業会計等負担金,,10917000
,,,,公平委員会共同設置運営費負担金,,1000
,,民生費負担金,,,287996000,312091000
,,,老人福祉費負,,,43157000
,,,,シルバーハウジング入居者負担金,,429000
,,,,担金 緊急保護措置利用者負担金,,100000
,,,,"養護老人ホーム入所者及び扶養義務者負担金（備考 44,540円×75人×12月）",,40086000
,,,,生きがいデイサービス事業利用者負担金,,2540000
,,,,生活支援型ショートステイ事業利用者負担金,,2000
,,,児童福祉費負,,,264704000
,,,,未熟児養育医療費負担金,,2000000
,,,,"担金 保育児童扶養義務者負担金（備考 私立分 （532人） 180,136 私立委託分（12人） 4,226）",,188523000
,,,,過年度分,,4161000
,,,,保育児童扶養義務者負担金（平日食事分）,,51772000
,,,,保育児童扶養義務者負担金（土曜日食事分）,,1221000
,,,,保育児童扶養義務者負担金（保育ママ事業）,,7573000
,,,,保育児童受託分負担金,,13219000
,,,,日本スポーツ振興センター災害共済掛金保護者負担金,,396000
,,,障害者福祉費,,,4230000
,,,,ふじやま学園日中一時支援事業保護者負担金,,483000
,,,,負担金 ふじやま学園短期入所保護者負担金,,716000
,,衛生費負担金,,,450548000,440556000
,,,保健衛生費負,,,29893000
,,,,看護専門学校運営費負担金（備考 担金）,,29893000
,,,環境対策費負,,,410663000
,,,,"環境再生保全機構負担金（備考 担金 補償給付費 405,446×10／10 405,446 福祉事業費 1,854×3／4 1,390 健康被害予防事業費 3,827×10／10 3,827）",,410663000
,,土木費負担金,,,4292000,4295000
,,,土木管理費負,,,1686000
,,,,工事設計監理費企業会計負担金（備考 担金）,,1686000
,,,道路橋梁費負,,,2609000
,,,,土木積算システム企業会計等負担金（備考 担金）,,2609000
,,消防費負担金,,,47584000,52891000
,,,消防費負担金,,,52891000
,,,,消防指令センター運営事業費負担金,,52891000
,,教育費負担金,,,22256000,19952000
,,,幼稚園費負担,,,10713000
,,,,幼稚園児扶養義務者負担金（食事分）,,9639000
,,,,金 幼稚園保育児童受託分負担金,,1074000
,,,体育保健費負,,,9239000
,,,,"日本スポーツ振興センター災害共済掛金保護者負担金（備考 担金 小学校 5,237 中学校 2,741 市立高校 1,204 幼稚園 57）",,9239000
使用料及び手数料,,,,,,1345606000
,使用料,,,,,925759000
,,総務使用料,,,13000,13000
,,,総務管理使用,,,13000
,,,,市有土地使用料（備考 料）,,13000
,,民生使用料,,,160497000,186079000
,,,児童福祉使用,,,186079000
